Index,demand
1250,0.10735827501989292
1251,0.07553796544660689
1252,0.019579451886699198
1253,0.07803601212352497
1254,0.012058794393043965
1255,0.03158238366050711
1256,0.005226625399681978
1257,0.002867362372786361
1258,0.09247471360935788
1259,0.13635067645458812
1260,0.10114754677112589
1261,0.10475376369675281
1262,0.08594683941677125
1263,0.16186770389016988
1264,0.10623370320695581
1265,0.013865976955367742
1266,0.14546546853888254
1267,0.23923742606847115
1268,0.03209317507085406
1269,0.0890355496414533
1270,0.6623094810804924
1271,0.8093276872395297
1272,0.38217452250874506
1273,0.08783748177460275
1274,0.02903652175235913
1275,0.0098115082467876
1276,0.03380208243772979
1277,0.2533611048338765
1278,0.08238029094029825
1279,0.006404671539214856
1280,0.06868872539808775
1281,0.008184732994239566
1282,0.06887000249188564
1283,0.03697670544213748
1284,0.0504058067877203
1285,0.016225617147001964
1286,0.24405427026173465
1287,0.024297232936756584
1288,0.05018416394666977
1289,0.12678403997601495
1290,0.11802699087257787
1291,0.07223542402534512
1292,0.06383948650385822
1293,0.08858576688808877
1294,0.11858476247953045
1295,0.037602761405107335
1296,0.11815514196458751
1297,0.07579765755294596
1298,0.16700435971068597
1299,0.6581146636558799
1300,0.8606068208646885
1301,0.3894385238910769
1302,0.009548047586125043
1303,0.1748030269218853
1304,0.014366331681670619
1305,0.21541886441946695
1306,0.06496298416972748
1307,0.16189316413061366
1308,0.07297374286452656
1309,0.04208008646248218
1310,0.014661804781668338
1311,0.05009399298355095
1312,0.14864691509819133
1313,0.23782370901921368
1314,0.06932579910616565
1315,0.6074494627714587
1316,0.2333526824954838
1317,0.16389422828221206
1318,0.1785411685014704
1319,0.10473792584041741
1320,0.06462375243806663
1321,0.15285578472243527
1322,0.03657189766019592
1323,0.0474539635487773
1324,0.01439902181012898
1325,0.09256605703609838
1326,0.08716784452409407
1327,0.01767607612150431
1328,0.0942342976713868
1329,0.020926485362825313
1330,0.7082590112686316
1331,1.0282721555755452
1332,0.8119893865214691
1333,0.01903969293701618
1334,0.238719655546089
1335,0.20347505330160287
1336,0.011728999459782943
1337,0.02106848328517195
1338,0.02062741065274298
1339,0.059946172088769345
1340,0.11265299774131125
1341,0.06315264845717
1342,0.4546570885525216
1343,0.5271986501447904
1344,0.08432067954603452
1345,0.11556429432743155
1346,0.17975374460865423
1347,0.1921660129562669
1348,0.060869632006314914
1349,0.3672281134486419
1350,0.11120847251395637
1351,0.01183791457624379
1352,0.028558168025204875
1353,0.10010564567576385
1354,0.07220533377423835
1355,0.03208779730114686
1356,0.3708737171037932
1357,0.3969597878323936
1358,0.15951866445718355
1359,0.05166156870838936
1360,0.05262373481533779
1361,0.1957579403281512
1362,0.030262367280082223
1363,0.07835441516763356
1364,0.324833702533461
1365,0.016946174046306973
1366,0.02900593379495227
1367,0.03265990690509388
1368,0.0768695244480609
1369,0.012480358682600216
1370,0.05506797332073109
1371,0.048545089713883674
1372,0.37219858287029356
1373,0.7653714916732508
1374,0.38947893974168113
1375,0.3115900706016877
1376,0.083292065363337
1377,0.20157422844394152
1378,0.23581884353591798
1379,0.3753243321278487
1380,0.15039995630259367
1381,0.023570657321323903
1382,0.016992740493898296
1383,0.029715578912459687
1384,0.1621523807153232
1385,0.19939590552083744
1386,0.08632209647025196
1387,0.23582843191783767
1388,0.301079927577475
1389,0.26469619139849
1390,1.0338816035311642
1391,0.10150471131009764
1392,0.01671963579358792
1393,0.1537006443660055
1394,0.15761807628350777
1395,0.03374104235911296
1396,0.08904352649759348
1397,0.43038071697903635
1398,0.08623568558650174
1399,0.04184653608867565
1400,0.048596306747655985
1401,0.06439612899835023
1402,0.18888953793460472
1403,0.411155535126174
1404,0.2675442955019723
1405,0.5467509587582109
1406,0.3814583300219752
1407,0.18326625938661473
1408,0.23618855657257493
1409,0.25421753048952184
1410,0.016651757980681695
1411,0.12386834277762536
1412,0.10817405046264336
1413,0.06858411924204143
1414,0.23665760932521362
1415,0.23854788648762917
1416,0.04822820486475299
1417,0.447654374135997
1418,0.25621699509120516
1419,0.010079628888074456
1420,0.09007706093622182
1421,0.12356301011852619
1422,0.09298917348811386
1423,0.05815931147398256
1424,0.004571919327305973
1425,0.01276547875752801
1426,0.005956073460177259
1427,0.038842395110775176
1428,0.062458369534204326
1429,0.10667450670037226
1430,0.13007443200719357
1431,0.14241409276172115
1432,0.3874936350353537
1433,0.8092774421776722
1434,0.3925779954979241
1435,0.43312947320950423
1436,0.6411502205854847
1437,0.11582332797453017
1438,0.02390256528427975
1439,0.01974421353809146
1440,0.05259443293006155
1441,0.1420351972189161
1442,0.19555128081675263
1443,0.08064153023675302
1444,0.011627483039456814
1445,0.06817880805957809
1446,0.1681037922686259
1447,0.01947829490088847
1448,0.04565636365728104
1449,0.16889745197368186
1450,0.007601322597048356
1451,0.0431609544510516
1452,0.032679712694526485
1453,0.013705504462717195
1454,0.005854590379614781
1455,0.048753514868348606
1456,0.08998259031192443
1457,0.05251356979804229
1458,0.10062880936269983
1459,0.2714826770222079
1460,0.3023379012282208
1461,0.3691462026195901
1462,0.9567007434615045
1463,0.6771164056263143
1464,0.3729536751484128
1465,0.0714858152293309
1466,0.04097756603193564
1467,0.02558623854290219
1468,0.06422921094409444
1469,0.10055496038708049
1470,0.07183860307556603
1471,0.046988005343913036
1472,0.40592965421603977
1473,0.06202951980657448
1474,0.013287373522872714
1475,0.08833191978055983
1476,0.04034517203804701
1477,0.07794163542013932
1478,0.0842696067913745
1479,0.0731122048042408
1480,0.08249643245055607
1481,0.062223443064053516
1482,0.015828119494564002
1483,0.09075476068523322
1484,0.1282228062587996
1485,0.5780085292812762
1486,0.407240138593148
1487,0.2296446559694168
1488,0.9717149972855768
1489,0.38119462939337634
1490,0.4318036829858072
1491,0.12717662555890308
1492,0.04458158312546506
1493,0.0063147057367674946
1494,0.03448185496862543
1495,0.05880153363661471
1496,0.020460828795846847
1497,0.016883057234276837
1498,0.07973307246110774
1499,0.4314600914218517
1500,0.1271332697321154
1501,0.3646516893198902
1502,0.07500217456606131
1503,0.08163164058451824
1504,0.15142731945318064
1505,0.12652971403911203
1506,0.18783787671643354
1507,0.033652100903291786
1508,0.04880597756743827
1509,0.23683911328150772
1510,0.4905374217226632
1511,0.3777841738393801
1512,0.3734051844813485
1513,0.13217653867375656
1514,0.4145045325590521
1515,0.14005323553529606
1516,0.08531228343041375
1517,0.03355247437136684
1518,0.070447423785344
1519,0.04385442656903343
1520,0.08501688891785966
1521,0.26923621881361115
1522,0.06948102967473381
1523,0.25112519009485224
1524,0.03812189897702073
1525,0.06118211589904534
1526,0.17161749085223832
1527,0.043450435510617585
1528,0.012826760451109087
1529,0.1306410537762956
1530,0.17613010445624608
1531,0.041266361080866766
1532,0.23086884116351591
1533,0.20314250936945383
1534,0.09484435007596924
1535,0.07141723640485187
1536,0.017480846130336077
1537,0.09661465232122943
1538,0.12164571046408007
1539,0.06484596702258796
1540,0.08560603950271933
1541,0.22068954435159413
1542,0.010805598770276401
1543,0.03722936099480368
1544,0.14445350343583327
1545,0.005823904331653378
1546,0.021580435913405492
1547,0.10964877882020639
1548,0.026926488530854116
1549,0.02105558445980952
1550,0.13616025295459788
1551,0.05110347112729323
1552,0.07532592574928938
1553,0.00207925548389093
1554,0.1016867879009291
1555,0.1637522273111013
1556,0.36797368708891853
1557,0.2534399559124303
1558,0.00836407544094179
1559,0.01779722832594863
1560,0.10714963554501483
1561,0.02248028101097117
1562,0.06148275191285381
1563,0.11296263259569957
1564,0.009270235228621032
1565,0.04981704001080034
1566,0.026588642071917874
1567,0.019851179844934713
1568,0.026884876751312452
1569,0.07986531566073021
1570,0.11119740463490728
1571,0.2950535988438476
1572,0.007742381767196835
1573,0.004253384925163381
1574,0.09280879534449085
1575,0.05393996484545706
1576,0.08668616523944525
1577,0.24193029353659745
1578,0.021011294722088104
1579,0.07827988534031557
1580,0.07104983951218212
1581,0.09787330866595174
1582,0.015908716862208752
1583,0.025913145626326253
1584,0.0790120715341394
1585,0.12651960964590844
1586,0.050512565016285066
1587,0.012485923272591539
1588,0.07215431374218548
1589,0.19807589424187877
1590,0.0030639299142666537
1591,0.0051449828541197465
1592,0.027128029793016185
1593,0.17841926071208528
1594,0.07662792379126557
1595,0.05746406576393681
1596,0.010617807887597027
1597,0.04175697421543697
1598,0.08771029246607215
1599,0.29388960043962403
1600,0.03276407028206834
1601,0.023923148282146985
1602,0.08666535149505769
1603,0.07136574542127544
1604,0.05963351664577379
1605,0.17684962519918923
1606,0.09926965982015232
1607,0.18794947915990481
1608,0.07038713163350262
1609,0.03509857139288564
1610,0.006841094138957152
1611,0.02274056201269449
1612,0.02957558604719121
1613,0.2390922203677076
1614,0.013337171378248112
1615,0.02422762931429289
1616,0.0792983002400132
1617,0.02367344087105983
1618,0.1501358049243926
1619,0.057067910262568
1620,0.014789440035256724
1621,0.02059871768010719
1622,0.2511342766630094
1623,0.4244447049597524
1624,0.16498843314974543
1625,0.028989470287552173
1626,0.07283842603054594
1627,0.017796463944597385
1628,0.016136254067214643
1629,0.11218758824381328
1630,0.07143313962469124
1631,0.0584882895041552
1632,0.4912702438854429
1633,0.07531466093306385
1634,0.023785842321644508
1635,0.10946723385738011
1636,0.09843687409470189
1637,0.03782006388058985
1638,0.11832536942617716
1639,0.4140330179856143
1640,0.0823558378229131
1641,0.11773753419425062
1642,0.04040743347938293
1643,0.07364733477659215
1644,0.08064430366585312
1645,0.018295835390923
1646,0.1188731129286455
1647,0.02107874576277269
1648,0.021122123914520986
1649,0.046832046451500554
1650,0.02190992474306776
1651,0.0926590915361848
1652,0.03269701615354718
1653,0.07530874311134493
1654,0.07641495673174926
1655,0.09686818954610041
1656,0.0231686184445518
1657,0.003928551254147101
1658,0.05139804311374627
1659,0.06534789097159918
1660,0.09666849654190195
1661,0.0334265372170412
1662,0.037784033703297706
1663,0.4688621839204281
1664,0.07364150416190578
1665,0.07995094191889507
1666,0.0843913766097182
1667,0.02167271340292613
1668,0.058931545515690936
1669,0.07366103754068315
1670,0.0066321966454593526
1671,0.23713391657252703
1672,0.03652147236223672
1673,0.017121798692381552
1674,0.04381141614329812
1675,0.11494289303134855
1676,0.019752951785163383
1677,0.01575496964002571
1678,0.22933955139996884
1679,0.07001100404337712
1680,0.012994584967177585
1681,0.07087086513036986
1682,0.39169519035825573
1683,0.040892205210810766
1684,0.11153874911529081
1685,0.014268683529036886
1686,0.009199405989121615
1687,0.05832827203799173
1688,0.004613665465898419
1689,0.05817266609581202
1690,0.186039567958258
1691,0.06660948212160896
1692,0.11264846943695288
1693,0.026958485536726612
1694,0.01171048110539654
1695,0.08003259662749541
1696,0.23202125085254427
1697,0.07733527873874262
1698,0.06653615938503742
1699,0.05144308644896429
1700,0.022042681127434738
1701,0.04192124263983362
1702,0.0739421690340518
1703,0.1306991703843373
1704,0.26143200051468174
1705,0.08501400674400528
1706,0.003949960733426173
1707,0.017846110781636858
1708,0.040152682847018506
1709,0.004398670357346544
1710,0.025460919352910893
1711,0.01632713815221739
1712,0.021646740819736984
1713,0.011966748211649232
1714,0.01738567958029558
1715,0.02536371567047439
1716,0.050735507114165225
1717,0.045906995581064286
1718,0.15610239271197135
1719,0.015340223111075047
1720,0.09112281688296708
1721,0.11292476754262437
1722,0.006735131175505413
1723,0.1127261174738577
1724,0.005086396435304799
1725,0.01676012232145331
1726,0.005740500161710967
1727,0.040489204910418256
1728,0.07058883086972904
1729,0.02244485946435587
1730,0.07460054169024505
1731,0.09101612874409554
1732,0.08796240746199976
1733,0.07428224552957777
1734,0.02004867728212814
1735,0.07653492215197497
1736,0.05061760731639147
1737,0.006511033398526255
1738,0.08952895021893892
1739,0.07052386943732385
1740,0.011942407537350958
1741,0.05330487163443605
1742,0.04087660261892202
1743,0.043549137443262914
1744,0.008043997452103034
1745,0.008952863788082917
1746,0.026818156268287804
1747,0.0875282559755853
1748,0.07436000165720207
1749,0.0725349584688236
1750,0.0995176243042561
1751,0.005751288188159896
1752,0.002659049476249385
1753,0.08779396644174901
1754,0.0925417293160665
1755,0.06886570046063314
1756,0.04251506612231571
1757,0.04856395838150375
1758,0.08464408363181732
1759,0.078726745597161
1760,0.010252766235515933
1761,0.010916389940330553
1762,0.0452131986773228
1763,0.011334835693742877
1764,0.02897066454089712
1765,0.1272534378601096
1766,0.02526247208957398
1767,0.009440207311057108
1768,0.0330787571264141
1769,0.03291027112555109
1770,0.028460844654084674
1771,0.00525867620404469
1772,0.005451106487701107
1773,0.015559553737563887
1774,0.07248781761967699
1775,0.07262667372138047
1776,0.02463904820862948
1777,0.011684006382501715
1778,0.005241975262715281
1779,0.011325454417024004
1780,0.05737365798465054
1781,0.023947495037005856
1782,0.07578858995284836
1783,0.09964507041792275
1784,0.014304465160753455
1785,0.011326849961287518
1786,0.008807596806767085
1787,0.004273380950032231
1788,0.02861937424008167
1789,0.06244590348047462
1790,0.030304443375415296
1791,0.015760573611251872
1792,0.01837434128172102
1793,0.07297196438491271
1794,0.00195478943105754
1795,0.06898382790794302
1796,0.023055254874434897
1797,0.12992653786974698
1798,0.08819286268167835
1799,0.07572448479065653
1800,0.09181172646428172
1801,0.005618901653914142
1802,0.07165669527807858
1803,0.015531809856442742
1804,0.1076089292119715
1805,0.07908337321981383
1806,0.05746285502408735
1807,0.10815121874053042
1808,0.07829954476844288
1809,0.0858829286148752
1810,0.08349859457941586
1811,0.1382511855758318
1812,0.08809566135908979
1813,0.07810737691638585
1814,0.08115474812889101
1815,0.07453096670947588
1816,0.2632848231887762
1817,0.26853577883948854
1818,0.08404547254649176
1819,0.09808771380649146
1820,0.05723182204019852
1821,0.016732085581699578
1822,0.10121712491737964
1823,0.06996011908088622
1824,0.014299254927636609
1825,0.005891641842211831
1826,0.12577955474577124
1827,0.07213554304944685
1828,0.41415751965524894
1829,0.08740689968026212
1830,0.09412328128826715
1831,0.13730539195530564
1832,0.019717146497273366
1833,0.11230793874419202
1834,0.06916260653358412
1835,0.02341960400140275
1836,0.0423732133907183
1837,0.026253711173429707
1838,0.016559782585658746
1839,0.01700218227692329
1840,0.039648921330643655
1841,0.040919069529647
